,before,predict,predict_class,after
1587,trees,trees,PLAIN,trees
1589,great,great,PLAIN,great
1590,yongmin,yongmin,PLAIN,yongmin
1591,made,made,PLAIN,made
1592,Sainty,Sainty,PLAIN,Sainty
1594,Johnston,Johnston,PLAIN,Johnston
1595,Bernhard,Bernhard,PLAIN,Bernhard
1596,history,history,PLAIN,history
1597,regionally,regionally,PLAIN,regionally
1598,signs,signs,PLAIN,signs
1599,the,the,PLAIN,the
1601,program,program,PLAIN,program
1604,song,song,PLAIN,song
1605,archived,archived,PLAIN,archived
1606,Lucy's,Lucy's,PLAIN,Lucy's
1609,hand,hand,PLAIN,hand
1612,Kalatthattu,Kalatthattu,PLAIN,Kalatthattu
1613,official,official,PLAIN,official
1615,co,co,PLAIN,co
1616,refit,refit,PLAIN,refit
1621,an,an,PLAIN,an
1622,universe,universe,PLAIN,universe
1624,cold,cold,PLAIN,cold
1626,the,the,PLAIN,the
1627,or,or,PLAIN,or
1628,Pietro,Pietro,PLAIN,Pietro
1629,a,a,PLAIN,a
1631,the,the,PLAIN,the
1632,They,They,PLAIN,They
1633,the,the,PLAIN,the
1636,Happel,Happel,PLAIN,Happel
1637,Cargill,Cargill,PLAIN,Cargill
1638,release,release,PLAIN,release
1639,of,of,PLAIN,of
1642,activities,activities,PLAIN,activities
1644,Elementary,Elementary,PLAIN,Elementary
1646,city's,city's,PLAIN,city's
1649,with,with,PLAIN,with
1654,is,is,PLAIN,is
1655,based,based,PLAIN,based
1657,permanent,permanent,PLAIN,permanent
1658,originally,originally,PLAIN,originally
1659,Superman,Superman,PLAIN,Superman
1660,increase,increase,PLAIN,increase
1661,located,located,PLAIN,located
1662,of,of,PLAIN,of
1663,data,data,PLAIN,data
1664,station,station,PLAIN,station
1665,built,built,PLAIN,built
1667,second,second,PLAIN,second
1669,General,General,PLAIN,General
1673,under,under,PLAIN,under
1674,Premier,Premier,PLAIN,Premier
1676,on,on,PLAIN,on
1677,use,use,PLAIN,use
1678,on,on,PLAIN,on
1679,many,many,PLAIN,many
1681,the,the,PLAIN,the
1682,instruments,instruments,PLAIN,instruments
1684,Selby,Selby,PLAIN,Selby
1685,results,results,PLAIN,results
1686,Docherty,Docherty,PLAIN,Docherty
1688,to,to,PLAIN,to
1690,demanded,demanded,PLAIN,demanded
1691,he,he,PLAIN,he
1692,initiation,initiation,PLAIN,initiation
1696,in,in,PLAIN,in
1698,loaned,loaned,PLAIN,loaned
1699,an,an,PLAIN,an
1701,modern,modern,PLAIN,modern
1702,edges,edges,PLAIN,edges
1703,al,al,PLAIN,al
1707,Bayonetta,Bayonetta,PLAIN,Bayonetta
1709,married,married,PLAIN,married
1711,analysis,analysis,PLAIN,analysis
1712,wharves,wharves,PLAIN,wharves
1713,the,the,PLAIN,the
1714,album,album,PLAIN,album
1716,Syrian,Syrian,PLAIN,Syrian
1717,is,is,PLAIN,is
1718,was,was,PLAIN,was
1719,to,to,PLAIN,to
1720,medical,medical,PLAIN,medical
1722,day,day,PLAIN,day
1725,family,family,PLAIN,family
1726,in,in,PLAIN,in
1727,encouraged,encouraged,PLAIN,encouraged
1729,Santingfeld,Santingfeld,PLAIN,Santingfeld
1732,qualify,qualify,PLAIN,qualify
1737,species,species,PLAIN,species
1739,to,to,PLAIN,to
1740,computer,computer,PLAIN,computer
1741,prize,prize,PLAIN,prize
1742,Retrieved,Retrieved,PLAIN,Retrieved
1743,Draft,Draft,PLAIN,Draft
1744,at,at,PLAIN,at
1745,is,is,PLAIN,is
1747,Publications,Publications,PLAIN,Publications
1751,third,third,PLAIN,third
1753,Denness,Denness,PLAIN,Denness
1754,minor,minor,PLAIN,minor
1755,Delmer,Delmer,PLAIN,Delmer
1756,the,the,PLAIN,the
1758,of,of,PLAIN,of
1759,career,career,PLAIN,career
1760,in,in,PLAIN,in
1761,was,was,PLAIN,was
1763,and,and,PLAIN,and
1764,militias,militias,PLAIN,militias
1765,also,also,PLAIN,also
1767,important,important,PLAIN,important
1769,Enrica,Enrica,PLAIN,Enrica
1772,of,of,PLAIN,of
1774,pathogen,pathogen,PLAIN,pathogen
1775,time,time,PLAIN,time
1776,son,son,PLAIN,son
1777,only,only,PLAIN,only
1778,Groups,Groups,PLAIN,Groups
1779,in,in,PLAIN,in
1780,Resources,Resources,PLAIN,Resources
1781,in,in,PLAIN,in
1782,named,named,PLAIN,named
1783,allows,allows,PLAIN,allows
1784,to,to,PLAIN,to
1785,was,was,PLAIN,was
1786,History,History,PLAIN,History
1787,to,to,PLAIN,to
1788,atop,atop,PLAIN,atop
1789,laden,laden,PLAIN,laden
1791,combined,combined,PLAIN,combined
1792,on,on,PLAIN,on
1793,nag,nag,PLAIN,nag
1794,process,process,PLAIN,process
1795,that,that,PLAIN,that
1796,in,in,PLAIN,in
1797,Prescott,Prescott,PLAIN,Prescott
1799,not,not,PLAIN,not
1800,event,event,PLAIN,event
1801,Andrews,Andrews,PLAIN,Andrews
1802,invention,invention,PLAIN,invention
1804,law,law,PLAIN,law
1805,Located,Located,PLAIN,Located
1807,at,at,PLAIN,at
1808,defensive,defensive,PLAIN,defensive
1812,trail,trail,PLAIN,trail
1813,being,being,PLAIN,being
1814,a,a,PLAIN,a
1815,the,the,PLAIN,the
1816,Skeptical,Skeptical,PLAIN,Skeptical
1817,but,but,PLAIN,but
1823,killing,killing,PLAIN,killing
1824,of,of,PLAIN,of
1827,for,for,PLAIN,for
1831,district,district,PLAIN,district
1832,when,when,PLAIN,when
1833,notes,notes,PLAIN,notes
1835,of,of,PLAIN,of
1836,timber,timber,PLAIN,timber
1837,Constitution,Constitution,PLAIN,Constitution
1838,valley,valley,PLAIN,valley
1839,Crown,Crown,PLAIN,Crown
1845,revoked,revoked,PLAIN,revoked
1848,two,two,PLAIN,two
1849,his,his,PLAIN,his
1851,Maxime,Maxime,PLAIN,Maxime
1854,the,the,PLAIN,the
1855,assistance,assistance,PLAIN,assistance
1857,agreed,agreed,PLAIN,agreed
1862,other,other,PLAIN,other
1863,Sarah,Sarah,PLAIN,Sarah
1864,voyage,voyage,PLAIN,voyage
1866,realization,realization,PLAIN,realization
1869,Ledyard,Ledyard,PLAIN,Ledyard
1871,program,program,PLAIN,program
1872,to,to,PLAIN,to
1875,new,new,PLAIN,new
1877,increases,increases,PLAIN,increases
1879,p,p,PLAIN,p
1880,around,around,PLAIN,around
1881,programme,programme,PLAIN,program
1882,direction,direction,PLAIN,direction
1885,him,him,PLAIN,him
1886,graduation,graduation,PLAIN,graduation
1887,in,in,PLAIN,in
1888,spherical,spherical,PLAIN,spherical
1889,to,to,PLAIN,to
1890,Owens,Owens,PLAIN,Owens
1891,people,people,PLAIN,people
1892,on,on,PLAIN,on
1893,University,University,PLAIN,University
1896,molars,molars,PLAIN,molars
1897,Sponge,Sponge,PLAIN,Sponge
1898,Southern,Southern,PLAIN,Southern
1899,career,career,PLAIN,career
1900,hardwood,hardwood,PLAIN,hardwood
1903,Hitch,Hitch,PLAIN,Hitch
1906,Schofield,Schofield,PLAIN,Schofield
1907,of,of,PLAIN,of
1908,Jezebel,Jezebel,PLAIN,Jezebel
1910,arm,arm,PLAIN,arm
1916,interview,interview,PLAIN,interview
1919,sharakan,sharakan,PLAIN,sharakan
1923,roles,roles,PLAIN,roles
1924,brightness,brightness,PLAIN,brightness
1925,with,with,PLAIN,with
1926,Hernandez,Hernandez,PLAIN,Hernandez
1930,album's,album's,PLAIN,album's
1933,forty,forty,PLAIN,forty
1935,on,on,PLAIN,on
1936,some,some,PLAIN,some
1937,a,a,PLAIN,a
1938,the,the,PLAIN,the
1939,after,after,PLAIN,after
1942,Guildford,Guildford,PLAIN,Guildford
1944,slaves,slaves,PLAIN,slaves
1946,aircraft,aircraft,PLAIN,aircraft
1947,peace,peace,PLAIN,peace
1948,of,of,PLAIN,of
1950,op,op,PLAIN,op
1951,pass,pass,PLAIN,pass
1953,worlds,worlds,PLAIN,worlds
1954,ruler,ruler,PLAIN,ruler
1956,served,served,PLAIN,served
1959,Y,Y,PLAIN,Y
1961,home,home,PLAIN,home
1962,Sabar,Sabar,PLAIN,Sabar
1964,in,in,PLAIN,in
1965,House,House,PLAIN,House
1966,British,British,PLAIN,British
1967,Nowgong,Nowgong,PLAIN,Nowgong
1968,Ortega,Ortega,PLAIN,Ortega
1970,via,via,PLAIN,via
1974,away,away,PLAIN,away
1975,using,using,PLAIN,using
1977,Laleh,Laleh,PLAIN,Laleh
1980,more,more,PLAIN,more
1981,as,as,PLAIN,as
1982,North,North,PLAIN,North
1983,Failure,Failure,PLAIN,Failure
1984,Fortune,Fortune,PLAIN,Fortune
1985,also,also,PLAIN,also
1986,Fairfaxes,Fairfaxes,PLAIN,Fairfaxes
1987,in,in,PLAIN,in
1989,interact,interact,PLAIN,interact
1991,Kings,Kings,PLAIN,Kings
1992,Shire,Shire,PLAIN,Shire
1994,Woolsey,Woolsey,PLAIN,Woolsey
1995,steel,steel,PLAIN,steel
1999,Three,Three,PLAIN,Three
2001,as,as,PLAIN,as
2004,family,family,PLAIN,family
2005,prescription,prescription,PLAIN,prescription
2007,built,built,PLAIN,built
2009,senior,senior,PLAIN,senior
2010,Medals,Medals,PLAIN,Medals
2011,Andrei,Andrei,PLAIN,Andrei
2012,n,n,PLAIN,n
2014,Colony,Colony,PLAIN,Colony
2015,referred,referred,PLAIN,referred
2017,in,in,PLAIN,in
2018,Olympic,Olympic,PLAIN,Olympic
2020,is,is,PLAIN,is
2021,mass,mass,PLAIN,mass
2022,at,at,PLAIN,at
2023,that,that,PLAIN,that
2025,is,is,PLAIN,is
2026,Louis,Louis,PLAIN,Louis
2028,Rangers,Rangers,PLAIN,Rangers
2030,eat,eat,PLAIN,eat
2031,member,member,PLAIN,member
2032,who,who,PLAIN,who
2033,four,four,PLAIN,four
2034,the,the,PLAIN,the
2036,originally,originally,PLAIN,originally
2043,village,village,PLAIN,village
2046,in,in,PLAIN,in
2047,S,S,PLAIN,S
2048,Rights,Rights,PLAIN,Rights
2051,a,a,PLAIN,a
2052,postmaster,postmaster,PLAIN,postmaster
2054,Hyegyeong,Hyegyeong,PLAIN,Hyegyeong
2057,from,from,PLAIN,from
2058,at,at,PLAIN,at
2060,the,the,PLAIN,the
2061,compared,compared,PLAIN,compared
2062,enigmatic,enigmatic,PLAIN,enigmatic
2063,as,as,PLAIN,as
2064,the,the,PLAIN,the
2066,developed,developed,PLAIN,developed
2067,served,served,PLAIN,served
2069,of,of,PLAIN,of
2070,by,by,PLAIN,by
2072,low,low,PLAIN,low
2076,closed,closed,PLAIN,closed
2077,to,to,PLAIN,to
2078,Libres,Libres,PLAIN,Libres
2081,buzz,buzz,PLAIN,buzz
2082,graduated,graduated,PLAIN,graduated
2084,Archived,Archived,PLAIN,Archived
2085,at,at,PLAIN,at
2087,a,a,PLAIN,a
2088,which,which,PLAIN,which
2089,the,the,PLAIN,the
2090,Global,Global,PLAIN,Global
2091,nine,nine,PLAIN,nine
2092,free,free,PLAIN,free
2093,a,a,PLAIN,a
2094,jr,jr,PLAIN,junior
2095,to,to,PLAIN,to
2096,Smith,Smith,PLAIN,Smith
2097,to,to,PLAIN,to
2098,in,in,PLAIN,in
2099,featured,featured,PLAIN,featured
2101,Alberta,Alberta,PLAIN,Alberta
2102,place,place,PLAIN,place
2103,in,in,PLAIN,in
2105,Ireland,Ireland,PLAIN,Ireland
2106,a,a,PLAIN,a
2108,track,track,PLAIN,track
2110,Berets,Berets,PLAIN,Berets
2113,Company,Company,PLAIN,Company
2114,of,of,PLAIN,of
2116,population,population,PLAIN,population
2118,fear,fear,PLAIN,fear
2120,cricket,cricket,PLAIN,cricket
2121,from,from,PLAIN,from
2123,Scientific,Scientific,PLAIN,Scientific
2124,do,do,PLAIN,do
2125,Miguel,Miguel,PLAIN,Miguel
2127,anything,anything,PLAIN,anything
2130,consisted,consisted,PLAIN,consisted
2131,potential,potential,PLAIN,potential
2132,two,two,PLAIN,two
2134,publicly,publicly,PLAIN,publicly
2135,Borys,Borys,PLAIN,Borys
2136,with,with,PLAIN,with
2138,the,the,PLAIN,the
2139,hunt,hunt,PLAIN,hunt
2140,were,were,PLAIN,were
2142,Biography,Biography,PLAIN,Biography
2143,in,in,PLAIN,in
2144,that,that,PLAIN,that
2147,around,around,PLAIN,around
2149,landing,landing,PLAIN,landing
2150,occupied,occupied,PLAIN,occupied
2151,the,the,PLAIN,the
2153,of,of,PLAIN,of
2155,open,open,PLAIN,open
2157,avionics,avionics,PLAIN,avionics
2158,heading,heading,PLAIN,heading
2163,hit,hit,PLAIN,hit
2165,national,national,PLAIN,national
2166,the,the,PLAIN,the
2167,Corner,Corner,PLAIN,Corner
2169,express,express,PLAIN,express
2172,was,was,PLAIN,was
2173,Reformulacao,Reformulacao,PLAIN,Reformulacao
2175,These,These,PLAIN,These
2176,during,during,PLAIN,during
2177,Single,Single,PLAIN,Single
2179,in,in,PLAIN,in
2180,following,following,PLAIN,following
2181,Weimar,Weimar,PLAIN,Weimar
2182,the,the,PLAIN,the
2184,for,for,PLAIN,for
2185,linga,linga,PLAIN,linga
2188,neighborhoods,neighborhoods,PLAIN,neighborhoods
2191,with,with,PLAIN,with
2192,interchanges,interchanges,PLAIN,interchanges
2193,trumpeter,trumpeter,PLAIN,trumpeter
2195,released,released,PLAIN,released
2196,Eversley,Eversley,PLAIN,Eversley
2197,Tony,Tony,PLAIN,Tony
2199,lightweight,lightweight,PLAIN,lightweight
2200,Repulse,Repulse,PLAIN,Repulse
2201,base,base,PLAIN,base
2202,mentioned,mentioned,PLAIN,mentioned
2209,Reflexu,Reflexu,PLAIN,Reflexu
2212,Davies,Davies,PLAIN,Davies
2213,Howie,Howie,PLAIN,Howie
2215,into,into,PLAIN,into
2216,Schwalb,Schwalb,PLAIN,Schwalb
2217,numerous,numerous,PLAIN,numerous
2219,Burls,Burls,PLAIN,Burls
2220,Koppal,Koppal,PLAIN,Koppal
2221,star,star,PLAIN,star
2222,is,is,PLAIN,is
2223,produces,produces,PLAIN,produces
2229,Canzoni,Canzoni,PLAIN,Canzoni
2230,dates,dates,PLAIN,dates
2231,Concise,Concise,PLAIN,Concise
2236,the,the,PLAIN,the
2237,Prisons,Prisons,PLAIN,Prisons
2238,is,is,PLAIN,is
2239,Promise,Promise,PLAIN,Promise
2240,in,in,PLAIN,in
2242,legislature,legislature,PLAIN,legislature
2243,et,et,PLAIN,et
2244,for,for,PLAIN,for
2245,United,United,PLAIN,United
2246,a,a,PLAIN,a
2248,later,later,PLAIN,later
2249,world,world,PLAIN,world
2253,stood,stood,PLAIN,stood
2255,writer,writer,PLAIN,writer
2256,funds,funds,PLAIN,funds
2257,Aireys,Aireys,PLAIN,Aireys
2258,won,won,PLAIN,won
2260,occupational,occupational,PLAIN,occupational
2261,form,form,PLAIN,form
2263,of,of,PLAIN,of
2264,in,in,PLAIN,in
2267,Highway,Highway,PLAIN,Highway
2269,open,open,PLAIN,open
2270,by,by,PLAIN,by
2273,force,force,PLAIN,force
2274,decision,decision,PLAIN,decision
2276,the,the,PLAIN,the
2278,appeared,appeared,PLAIN,appeared
2279,digital,digital,PLAIN,digital
2280,Trap,Trap,PLAIN,Trap
2282,a,a,PLAIN,a
2285,district,district,PLAIN,district
2288,penal,penal,PLAIN,penal
2289,Sacred,Sacred,PLAIN,Sacred
2290,over,over,PLAIN,over
2292,athletic,athletic,PLAIN,athletic
2293,competed,competed,PLAIN,competed
2294,or,or,PLAIN,or
2295,how,how,PLAIN,how
2296,is,is,PLAIN,is
2297,were,were,PLAIN,were
2300,associated,associated,PLAIN,associated
2303,This,This,PLAIN,This
2305,housing,housing,PLAIN,housing
2306,mixing,mixing,PLAIN,mixing
2307,feat,feat,PLAIN,feat
2308,the,the,PLAIN,the
2309,his,his,PLAIN,his
2312,Franco,Franco,PLAIN,Franco
2313,in,in,PLAIN,in
2315,stay,stay,PLAIN,stay
2316,of,of,PLAIN,of
2318,in,in,PLAIN,in
2319,only,only,PLAIN,only
2320,larvae,larvae,PLAIN,larvae
2322,not,not,PLAIN,not
2327,a,a,PLAIN,a
2328,running,running,PLAIN,running
2329,Survey,Survey,PLAIN,Survey
2333,three,three,PLAIN,three
2334,planned,planned,PLAIN,planned
2335,cube,cube,PLAIN,cube
2337,sponsors,sponsors,PLAIN,sponsors
2338,was,was,PLAIN,was
2341,engraving,engraving,PLAIN,engraving
2342,to,to,PLAIN,to
2344,This,This,PLAIN,This
2346,number,number,PLAIN,number
2348,components,components,PLAIN,components
2349,network,network,PLAIN,network
2352,fourth,fourth,PLAIN,fourth
2353,collective,collective,PLAIN,collective
2355,census,census,PLAIN,census
2356,versus,versus,PLAIN,versus
2359,in,in,PLAIN,in
2360,which,which,PLAIN,which
2363,ride,ride,PLAIN,ride
2367,a,a,PLAIN,a
2368,to,to,PLAIN,to
2370,for,for,PLAIN,for
2372,depend,depend,PLAIN,depend
2373,affect,affect,PLAIN,affect
2377,no,no,PLAIN,no
2378,other,other,PLAIN,other
2379,a,a,PLAIN,a
2380,to,to,PLAIN,to
2381,common,common,PLAIN,common
2382,Grosse,Grosse,PLAIN,Grosse
2387,and,and,PLAIN,and
2389,They,They,PLAIN,They
2391,is,is,PLAIN,is
2392,is,is,PLAIN,is
2393,Ethnologue,Ethnologue,PLAIN,Ethnologue
2394,is,is,PLAIN,is
2398,Poonch,Poonch,PLAIN,Poonch
2399,with,with,PLAIN,with
2400,director,director,PLAIN,director
2401,mounted,mounted,PLAIN,mounted
2402,to,to,PLAIN,to
2403,traditions,traditions,PLAIN,traditions
2406,number,number,PLAIN,number
2407,league,league,PLAIN,league
2410,ideas,ideas,PLAIN,ideas
2411,they,they,PLAIN,they
2412,later,later,PLAIN,later
2413,Norris,Norris,PLAIN,Norris
2414,Publishers,Publishers,PLAIN,Publishers
2415,Knicks,Knicks,PLAIN,Knicks
2417,was,was,PLAIN,was
2418,Bureau,Bureau,PLAIN,Bureau
2420,warning,warning,PLAIN,warning
2421,Dudley,Dudley,PLAIN,Dudley
2422,about,about,PLAIN,about
2423,time,time,PLAIN,time
2426,Production,Production,PLAIN,Production
2427,dock,dock,PLAIN,dock
2428,born,born,PLAIN,born
2429,luff,luff,PLAIN,luff
2430,club,club,PLAIN,club
2431,of,of,PLAIN,of
2432,Laura's,Laura's,PLAIN,Laura's
2433,types,types,PLAIN,types
2434,generally,generally,PLAIN,generally
2436,require,require,PLAIN,require
2437,as,as,PLAIN,as
2438,population,population,PLAIN,population
2439,composite,composite,PLAIN,composite
2440,books,books,PLAIN,books
2441,recounting,recounting,PLAIN,recounting
2443,Kiribath,Kiribath,PLAIN,Kiribath
2445,Whitehall,Whitehall,PLAIN,Whitehall
2446,to,to,PLAIN,to
2449,in,in,PLAIN,in
2452,helped,helped,PLAIN,helped
2453,or,or,PLAIN,or
2454,the,the,PLAIN,the
2456,Count,Count,PLAIN,Count
2457,Everett,Everett,PLAIN,Everett
2458,along,along,PLAIN,along
2459,the,the,PLAIN,the
2460,of,of,PLAIN,of
2461,Zoila,Zoila,PLAIN,Zoila
2463,however,however,PLAIN,however
2466,north,north,PLAIN,north
2467,Krimini,Krimini,PLAIN,Krimini
2468,flows,flows,PLAIN,flows
2469,run,run,PLAIN,run
2470,been,been,PLAIN,been
2472,recognized,recognized,PLAIN,recognized
2473,the,the,PLAIN,the
2474,Spies,Spies,PLAIN,Spies
2475,Synthese,Synthese,PLAIN,Synthese
2476,the,the,PLAIN,the
2482,of,of,PLAIN,of
2483,Commodity,Commodity,PLAIN,Commodity
2484,usually,usually,PLAIN,usually
2485,Romanian,Romanian,PLAIN,Romanian
2488,stage,stage,PLAIN,stage
2489,the,the,PLAIN,the
2492,Douglas,Douglas,PLAIN,Douglas
2494,Distinguished,Distinguished,PLAIN,Distinguished
2496,the,the,PLAIN,the
2497,Cott,Cott,PLAIN,Cott
2498,During,During,PLAIN,During
2499,these,these,PLAIN,these
2500,rate,rate,PLAIN,rate
2501,gained,gained,PLAIN,gained
2502,forward,forward,PLAIN,forward
2503,from,from,PLAIN,from
2504,got,got,PLAIN,got
2505,does,does,PLAIN,does
2507,st,st,PLAIN,saint
2509,sculptures,sculptures,PLAIN,sculptures
2513,a,a,PLAIN,a
2516,Vinyl,Vinyl,PLAIN,Vinyl
2519,an,an,PLAIN,an
2521,flows,flows,PLAIN,flows
2522,is,is,PLAIN,is
2523,principal,principal,PLAIN,principal
2524,a,a,PLAIN,a
2525,types,types,PLAIN,types
2526,Phylogenetic,Phylogenetic,PLAIN,Phylogenetic
2527,form,form,PLAIN,form
2528,director,director,PLAIN,director
2529,Used,Used,PLAIN,Used
2530,Their,Their,PLAIN,Their
2533,society,society,PLAIN,society
2536,five,five,PLAIN,five
2537,cold,cold,PLAIN,cold
2540,the,the,PLAIN,the
2541,the,the,PLAIN,the
2543,stylized,stylized,PLAIN,stylized
2544,Police,Police,PLAIN,Police
2545,to,to,PLAIN,to
2546,built,built,PLAIN,built
2547,of,of,PLAIN,of
2549,in,in,PLAIN,in
2552,album,album,PLAIN,album
2553,Leitch,Leitch,PLAIN,Leitch
2555,the,the,PLAIN,the
2556,backdrop,backdrop,PLAIN,backdrop
2559,equidistant,equidistant,PLAIN,equidistant
2561,appear,appear,PLAIN,appear
2564,per,per,PLAIN,per
2565,seu,seu,PLAIN,s e u
2568,to,to,PLAIN,to
2569,freezing,freezing,PLAIN,freezing
2574,stories,stories,PLAIN,stories
2578,from,from,PLAIN,from
2579,of,of,PLAIN,of
2582,all,all,PLAIN,all
2584,abbot,abbot,PLAIN,abbot
2586,a,a,PLAIN,a
2588,Most,Most,PLAIN,Most
2589,debate,debate,PLAIN,debate
2591,film,film,PLAIN,film
2593,because,because,PLAIN,because
2594,event,event,PLAIN,event
2595,the,the,PLAIN,the
2596,at,at,PLAIN,at
2597,major,major,PLAIN,major
2598,first,first,PLAIN,first
2600,Report,Report,PLAIN,Report
2602,jaren,jaren,PLAIN,jaren
2603,the,the,PLAIN,the
2604,of,of,PLAIN,of
2605,languages,languages,PLAIN,languages
2606,the,the,PLAIN,the
2607,Martinez,Martinez,PLAIN,Martinez
2613,Combat,Combat,PLAIN,Combat
2614,and,and,PLAIN,and
2616,called,called,PLAIN,called
2617,Illinois,Illinois,PLAIN,Illinois
2618,though,though,PLAIN,though
2619,on,on,PLAIN,on
2620,Dragon,Dragon,PLAIN,Dragon
2621,results,results,PLAIN,results
2622,began,began,PLAIN,began
2623,Mutoscope,Mutoscope,PLAIN,Mutoscope
2625,forms,forms,PLAIN,forms
2631,period,period,PLAIN,period
2634,Republican,Republican,PLAIN,Republican
2636,Schepp,Schepp,PLAIN,Schepp
2639,in,in,PLAIN,in
2641,sequenced,sequenced,PLAIN,sequenced
2642,with,with,PLAIN,with
2643,Star,Star,PLAIN,Star
2645,year,year,PLAIN,year
2646,is,is,PLAIN,is
2647,was,was,PLAIN,was
2648,present,present,PLAIN,present
2650,in,in,PLAIN,in
2651,users,users,PLAIN,users
2653,any,any,PLAIN,any
2654,Target,Target,PLAIN,Target
2655,an,an,PLAIN,an
2657,rights,rights,PLAIN,rights
2660,their,their,PLAIN,their
2662,through,through,PLAIN,through
2665,a,a,PLAIN,a
2666,available,available,PLAIN,available
2669,past,past,PLAIN,past
2673,bye,bye,PLAIN,bye
2674,in,in,PLAIN,in
2675,Madness,Madness,PLAIN,Madness
2676,previously,previously,PLAIN,previously
2678,on,on,PLAIN,on
2680,was,was,PLAIN,was
2685,obsolete,obsolete,PLAIN,obsolete
2687,Pineapple,Pineapple,PLAIN,Pineapple
2688,on,on,PLAIN,on
2689,is,is,PLAIN,is
2690,a,a,PLAIN,a
2691,resume,resume,PLAIN,resume
2693,moth,moth,PLAIN,moth
2694,the,the,PLAIN,the
2695,to,to,PLAIN,to
2696,belts,belts,PLAIN,belts
2697,to,to,PLAIN,to
2698,on,on,PLAIN,on
2700,trains,trains,PLAIN,trains
2701,the,the,PLAIN,the
2702,franchise,franchise,PLAIN,franchize
2706,While,While,PLAIN,While
2707,to,to,PLAIN,to
2709,form,form,PLAIN,form
2710,distribution,distribution,PLAIN,distribution
2711,the,the,PLAIN,the
2713,Cottonwoodhill,Cottonwoodhill,PLAIN,Cottonwoodhill
2715,Judith,Judith,PLAIN,Judith
2716,Tempe,Tempe,PLAIN,Tempe
2717,bone,bone,PLAIN,bone
2721,or,or,PLAIN,or
2722,migration,migration,PLAIN,migration
2723,hockey,hockey,PLAIN,hockey
2725,fifth,fifth,PLAIN,fifth
2727,is,is,PLAIN,is
2729,Perfect,Perfect,PLAIN,Perfect
2730,of,of,PLAIN,of
2732,make,make,PLAIN,make
2733,competition,competition,PLAIN,competition
2734,Retrieved,Retrieved,PLAIN,Retrieved
2735,employs,employs,PLAIN,employs
2737,was,was,PLAIN,was
2740,the,the,PLAIN,the
2742,drives,drives,PLAIN,drives
2743,shot,shot,PLAIN,shot
2744,in,in,PLAIN,in
2745,dinosaurs,dinosaurs,PLAIN,dinosaurs
2746,a,a,PLAIN,a
2748,the,the,PLAIN,the
2749,poet,poet,PLAIN,poet
2750,code,code,PLAIN,code
2752,Bergfeld,Bergfeld,PLAIN,Bergfeld
2753,speed,speed,PLAIN,speed
2754,appearance,appearance,PLAIN,appearance
2758,allows,allows,PLAIN,allows
2761,with,with,PLAIN,with
2762,Assistant,Assistant,PLAIN,Assistant
2763,from,from,PLAIN,from
2764,up,up,PLAIN,up
2765,Pedulla,Pedulla,PLAIN,Pedulla
2766,observed,observed,PLAIN,observed
2767,player,player,PLAIN,player
2769,specialists,specialists,PLAIN,specialists
2770,overlap,overlap,PLAIN,overlap
2771,with,with,PLAIN,with
2774,of,of,PLAIN,of
2778,at,at,PLAIN,at
2780,Bouchet,Bouchet,PLAIN,Bouchet
2782,Joint,Joint,PLAIN,Joint
2783,of,of,PLAIN,of
2784,a,a,PLAIN,a
2785,view,view,PLAIN,view
2787,Aquileia,Aquileia,PLAIN,Aquileia
2790,of,of,PLAIN,of
2795,the,the,PLAIN,the
2796,Bosnian,Bosnian,PLAIN,Bosnian
2798,an,an,PLAIN,an
2799,with,with,PLAIN,with
2802,Summer,Summer,PLAIN,Summer
2803,Outsider,Outsider,PLAIN,Outsider
2804,in,in,PLAIN,in
2805,Filmfare,Filmfare,PLAIN,Filmfare
2807,Tees,Tees,PLAIN,Tees
2808,Lemmon,Lemmon,PLAIN,Lemmon
2812,threads,threads,PLAIN,threads
2816,Findhorn,Findhorn,PLAIN,Findhorn
2817,actions,actions,PLAIN,actions
2818,a,a,PLAIN,a
2819,bird,bird,PLAIN,bird
2822,hearing,hearing,PLAIN,hearing
2824,constituency,constituency,PLAIN,constituency
2825,the,the,PLAIN,the
2827,the,the,PLAIN,the
2829,losing,losing,PLAIN,losing
2830,Beginning,Beginning,PLAIN,Beginning
2831,with,with,PLAIN,with
2832,History,History,PLAIN,History
2834,protein,protein,PLAIN,protein
2835,design,design,PLAIN,design
2837,entirely,entirely,PLAIN,entirely
2838,Frisky,Frisky,PLAIN,Frisky
2839,this,this,PLAIN,this
2840,was,was,PLAIN,was
2843,Strutt,Strutt,PLAIN,Strutt
2844,the,the,PLAIN,the
2845,in,in,PLAIN,in
2848,being,being,PLAIN,being
2851,Rift,Rift,PLAIN,Rift
2853,in,in,PLAIN,in
2854,the,the,PLAIN,the
2855,to,to,PLAIN,to
2856,Harold,Harold,PLAIN,Harold
2857,toilets,toilets,PLAIN,toilets
2858,fraternities,fraternities,PLAIN,fraternities
2860,kill,kill,PLAIN,kill
2861,Sidong,Sidong,PLAIN,Sidong
2862,a,a,PLAIN,a
2864,at,at,PLAIN,at
2865,type,type,PLAIN,type
2866,Ambler,Ambler,PLAIN,Ambler
2868,largest,largest,PLAIN,largest
2870,by,by,PLAIN,by
2871,as,as,PLAIN,as
2872,of,of,PLAIN,of
