,before,predict,predict_class,after
5415,Second,Second,PLAIN,Second
5417,of,of,PLAIN,of
5418,Corps,Corps,PLAIN,Corps
5419,in,in,PLAIN,in
5422,Irrawaddy,Irrawaddy,PLAIN,Irrawaddy
5423,permits,permits,PLAIN,permits
5427,solo,solo,PLAIN,solo
5428,final,final,PLAIN,final
5431,young,young,PLAIN,young
5432,Publications,Publications,PLAIN,Publications
5435,became,became,PLAIN,became
5436,began,began,PLAIN,began
5438,its,its,PLAIN,its
5440,of,of,PLAIN,of
5441,to,to,PLAIN,to
5442,autoctone,autoctone,PLAIN,autoctone
5446,Elbert,Elbert,PLAIN,Elbert
5447,oily,oily,PLAIN,oily
5448,rate,rate,PLAIN,rate
5449,Puranas,Puranas,PLAIN,Puranas
5450,will,will,PLAIN,will
5452,of,of,PLAIN,of
5453,tires,tires,PLAIN,tires
5454,teacher,teacher,PLAIN,teacher
5455,south,south,PLAIN,south
5456,he,he,PLAIN,he
5457,the,the,PLAIN,the
5458,Ticket,Ticket,PLAIN,Ticket
5459,During,During,PLAIN,During
5460,located,located,PLAIN,located
5462,plague,plague,PLAIN,plague
5463,all,all,PLAIN,all
5470,village,village,PLAIN,village
5474,the,the,PLAIN,the
5475,Pinker,Pinker,PLAIN,Pinker
5477,began,began,PLAIN,began
5478,year,year,PLAIN,year
5481,Nervous,Nervous,PLAIN,Nervous
5482,in,in,PLAIN,in
5485,it,it,PLAIN,it
5487,Contribution,Contribution,PLAIN,Contribution
5488,the,the,PLAIN,the
5489,have,have,PLAIN,have
5491,Other,Other,PLAIN,Other
5492,clear,clear,PLAIN,clear
5494,patient,patient,PLAIN,patient
5495,called,called,PLAIN,called
5499,should,should,PLAIN,should
5500,taking,taking,PLAIN,taking
5501,film,film,PLAIN,film
5503,France,France,PLAIN,France
5504,during,during,PLAIN,during
5505,it,it,PLAIN,it
5507,never,never,PLAIN,never
5509,Their,Their,PLAIN,Their
5510,of,of,PLAIN,of
5512,to,to,PLAIN,to
5513,entry,entry,PLAIN,entry
5514,suffered,suffered,PLAIN,suffered
5517,escape,escape,PLAIN,escape
5518,its,its,PLAIN,its
5520,Sydney's,Sydney's,PLAIN,Sydney's
5521,education,education,PLAIN,education
5525,George,George,PLAIN,George
5527,as,as,PLAIN,as
5529,Tuarangiidae,Tuarangiidae,PLAIN,Tuarangiidae
5530,past,past,PLAIN,past
5533,Green,Green,PLAIN,Green
5534,in,in,PLAIN,in
5536,to,to,PLAIN,to
5537,attempts,attempts,PLAIN,attempts
5538,to,to,PLAIN,to
5542,census,census,PLAIN,census
5544,of,of,PLAIN,of
5545,inside,inside,PLAIN,inside
5550,provide,provide,PLAIN,provide
5553,Zwecker,Zwecker,PLAIN,Zwecker
5554,audience,audience,PLAIN,audience
5555,match,match,PLAIN,match
5558,Screen,Screen,PLAIN,Screen
5559,their,their,PLAIN,their
5561,until,until,PLAIN,until
5563,newspapers,newspapers,PLAIN,newspapers
5564,forces,forces,PLAIN,forces
5565,Stark,Stark,PLAIN,Stark
5568,cypress,cypress,PLAIN,cypress
5571,been,been,PLAIN,been
5573,connecticut,connecticut,PLAIN,connecticut
5574,of,of,PLAIN,of
5577,special,special,PLAIN,special
5583,audio,audio,PLAIN,audio
5584,the,the,PLAIN,the
5586,gear,gear,PLAIN,gear
5587,House,House,PLAIN,House
5590,French,French,PLAIN,French
5591,in,in,PLAIN,in
5599,frame,frame,PLAIN,frame
5600,went,went,PLAIN,went
5601,the,the,PLAIN,the
5602,African,African,PLAIN,African
5605,inter,inter,PLAIN,inter
5606,Portuguese,Portuguese,PLAIN,Portuguese
5607,in,in,PLAIN,in
5609,Principes,Principes,PLAIN,Principes
5612,Wisconsin,Wisconsin,PLAIN,Wisconsin
5613,Scout,Scout,PLAIN,Scout
5614,School,School,PLAIN,School
5615,in,in,PLAIN,in
5616,Subsequently,Subsequently,PLAIN,Subsequently
5618,the,the,PLAIN,the
5619,South,South,PLAIN,South
5620,Section,Section,PLAIN,Section
5624,agreement,agreement,PLAIN,agreement
5626,round,round,PLAIN,round
5628,albany,albany,PLAIN,albany
5629,kept,kept,PLAIN,kept
5630,Bridge,Bridge,PLAIN,Bridge
5632,pieces,pieces,PLAIN,pieces
5634,Thames,Thames,PLAIN,Thames
5636,for,for,PLAIN,for
5637,on,on,PLAIN,on
5638,motorway,motorway,PLAIN,motorway
5639,the,the,PLAIN,the
5640,the,the,PLAIN,the
5641,in,in,PLAIN,in
5643,by,by,PLAIN,by
5645,the,the,PLAIN,the
5646,son,son,PLAIN,son
5647,of,of,PLAIN,of
5649,event,event,PLAIN,event
5651,Norton,Norton,PLAIN,Norton
5654,Bahrain,Bahrain,PLAIN,Bahrain
5659,of,of,PLAIN,of
5660,meters,meters,PLAIN,meters
5662,in,in,PLAIN,in
5663,Journal,Journal,PLAIN,Journal
5664,portal,portal,PLAIN,portal
5666,Heidt,Heidt,PLAIN,Heidt
5668,Velasquez,Velasquez,PLAIN,Velasquez
5669,little,little,PLAIN,little
5671,youngsters,youngsters,PLAIN,youngsters
5672,company,company,PLAIN,company
5674,Stono,Stono,PLAIN,Stono
5678,student,student,PLAIN,student
5679,untamed,untamed,PLAIN,untamed
5680,was,was,PLAIN,was
5682,type,type,PLAIN,type
5684,more,more,PLAIN,more
5685,as,as,PLAIN,as
5687,Spiegel,Spiegel,PLAIN,Spiegel
5690,is,is,PLAIN,is
5691,game,game,PLAIN,game
5692,Mouton,Mouton,PLAIN,Mouton
5693,airline,airline,PLAIN,airline
5694,original,original,PLAIN,original
5695,Crisis,Crisis,PLAIN,Crisis
5701,Parkin,Parkin,PLAIN,Parkin
5702,with,with,PLAIN,with
5703,teaching,teaching,PLAIN,teaching
5704,or,or,PLAIN,or
5705,currently,currently,PLAIN,currently
5707,for,for,PLAIN,for
5708,oxide,oxide,PLAIN,oxide
5711,beginning,beginning,PLAIN,beginning
5713,fighters,fighters,PLAIN,fighters
5714,Secretary,Secretary,PLAIN,Secretary
5716,at,at,PLAIN,at
5717,album,album,PLAIN,album
5719,was,was,PLAIN,was
5721,Partnership,Partnership,PLAIN,Partnership
5723,Jambay,Jambay,PLAIN,Jambay
5724,meathead,meathead,PLAIN,meathead
5725,inert,inert,PLAIN,inert
5727,because,because,PLAIN,because
5728,Denmark,Denmark,PLAIN,Denmark
5729,by,by,PLAIN,by
5730,named,named,PLAIN,named
5731,of,of,PLAIN,of
5732,lived,lived,PLAIN,lived
5733,program,program,PLAIN,program
5734,to,to,PLAIN,to
5735,Pulitzer,Pulitzer,PLAIN,Pulitzer
5736,the,the,PLAIN,the
5738,population,population,PLAIN,population
5747,his,his,PLAIN,his
5748,Oxford,Oxford,PLAIN,Oxford
5749,becoming,becoming,PLAIN,becoming
5750,sq,sq,PLAIN,square
5752,was,was,PLAIN,was
5753,on,on,PLAIN,on
5754,Togni,Togni,PLAIN,Togni
5756,question,question,PLAIN,question
5757,Michigan,Michigan,PLAIN,Michigan
5758,from,from,PLAIN,from
5762,elective,elective,PLAIN,elective
5763,of,of,PLAIN,of
5764,project,project,PLAIN,project
5765,prevalent,prevalent,PLAIN,prevalent
5766,whitish,whitish,PLAIN,whitish
5770,indicating,indicating,PLAIN,indicating
5772,the,the,PLAIN,the
5774,the,the,PLAIN,the
5779,Released,Released,PLAIN,Released
5781,is,is,PLAIN,is
5782,st,st,PLAIN,saint
5783,to,to,PLAIN,to
5784,into,into,PLAIN,into
5785,in,in,PLAIN,in
5786,World,World,PLAIN,World
5792,proved,proved,PLAIN,proved
5793,a,a,PLAIN,a
5794,researching,researching,PLAIN,researching
5795,gains,gains,PLAIN,gains
5796,became,became,PLAIN,became
5798,Lutcher,Lutcher,PLAIN,Lutcher
5800,the,the,PLAIN,the
5802,other,other,PLAIN,other
5804,to,to,PLAIN,to
5806,leak,leak,PLAIN,leak
5807,from,from,PLAIN,from
5808,days,days,PLAIN,days
5813,design,design,PLAIN,design
5817,compounds,compounds,PLAIN,compounds
5819,the,the,PLAIN,the
5820,that,that,PLAIN,that
5821,piece,piece,PLAIN,piece
5823,series,series,PLAIN,series
5824,Rips,Rips,PLAIN,Rips
5825,Tony,Tony,PLAIN,Tony
5826,Emerson,Emerson,PLAIN,Emerson
5827,was,was,PLAIN,was
5828,to,to,PLAIN,to
5830,Industry,Industry,PLAIN,Industry
5833,Linnean,Linnean,PLAIN,Linnean
5834,with,with,PLAIN,with
5835,was,was,PLAIN,was
5836,square,square,PLAIN,square
5837,dedication,dedication,PLAIN,dedication
5839,have,have,PLAIN,have
5840,derived,derived,PLAIN,derived
5841,winners,winners,PLAIN,winners
5842,brother,brother,PLAIN,brother
5843,just,just,PLAIN,just
5844,Design,Design,PLAIN,Design
5847,stage,stage,PLAIN,stage
5848,with,with,PLAIN,with
5849,rules,rules,PLAIN,rules
5850,her,her,PLAIN,her
5851,prefers,prefers,PLAIN,prefers
5852,a,a,PLAIN,a
5855,increasing,increasing,PLAIN,increasing
5858,of,of,PLAIN,of
5861,to,to,PLAIN,to
5862,fifth,fifth,PLAIN,fifth
5863,problem,problem,PLAIN,problem
5866,also,also,PLAIN,also
5867,are,are,PLAIN,are
5870,produced,produced,PLAIN,produced
5876,South,South,PLAIN,South
5877,her,her,PLAIN,her
5878,authorities,authorities,PLAIN,authorities
5880,Advances,Advances,PLAIN,Advances
5881,inherits,inherits,PLAIN,inherits
5882,mollusk,mollusk,PLAIN,mollusk
5883,September,September,PLAIN,September
5884,leaflets,leaflets,PLAIN,leaflets
5886,of,of,PLAIN,of
5887,manufacturing,manufacturing,PLAIN,manufacturing
5889,prayers,prayers,PLAIN,prayers
5890,Maritime,Maritime,PLAIN,Maritime
5892,spoke,spoke,PLAIN,spoke
5894,proper,proper,PLAIN,proper
5896,tour,tour,PLAIN,tour
5898,for,for,PLAIN,for
5903,American,American,PLAIN,American
5904,closing,closing,PLAIN,closing
5905,acquitted,acquitted,PLAIN,acquitted
5907,must,must,PLAIN,must
5912,each,each,PLAIN,each
5913,Hypocnemis,Hypocnemis,PLAIN,Hypocnemis
5915,door,door,PLAIN,door
5916,dispatched,dispatched,PLAIN,dispatched
5917,Outlaw,Outlaw,PLAIN,Outlaw
5919,the,the,PLAIN,the
5921,Lords,Lords,PLAIN,Lords
5922,the,the,PLAIN,the
5923,site,site,PLAIN,site
5924,returned,returned,PLAIN,returned
5925,from,from,PLAIN,from
5926,youth,youth,PLAIN,youth
5928,Landfill,Landfill,PLAIN,Landfill
5930,with,with,PLAIN,with
5931,German,German,PLAIN,German
5932,Roadblock,Roadblock,PLAIN,Roadblock
5935,economics,economics,PLAIN,economics
5938,area,area,PLAIN,area
5942,between,between,PLAIN,between
5943,Eastern,Eastern,PLAIN,Eastern
5944,Center,Center,PLAIN,Center
5945,fire,fire,PLAIN,fire
5946,conferences,conferences,PLAIN,conferences
5947,Scarecrow,Scarecrow,PLAIN,Scarecrow
5950,election,election,PLAIN,election
5951,appearances,appearances,PLAIN,appearances
5952,them,them,PLAIN,them
5953,of,of,PLAIN,of
5957,Plains,Plains,PLAIN,Plains
5959,extend,extend,PLAIN,extend
5960,after,after,PLAIN,after
5961,showed,showed,PLAIN,showed
5962,affection,affection,PLAIN,affection
5963,Cours,Cours,PLAIN,Cours
5964,in,in,PLAIN,in
5966,workers,workers,PLAIN,workers
5968,Kingdom,Kingdom,PLAIN,Kingdom
5969,two,two,PLAIN,two
5970,with,with,PLAIN,with
5971,of,of,PLAIN,of
5972,to,to,PLAIN,to
5973,estimated,estimated,PLAIN,estimated
5974,carré,carré,PLAIN,carré
5975,Mariental,Mariental,PLAIN,Mariental
5978,division,division,PLAIN,division
5979,rozas,rozas,PLAIN,rozas
5981,features,features,PLAIN,features
5983,exclusion,exclusion,PLAIN,exclusion
5984,of,of,PLAIN,of
5986,talents,talents,PLAIN,talents
5990,library,library,PLAIN,library
5991,from,from,PLAIN,from
5994,South,South,PLAIN,South
5996,graduates,graduates,PLAIN,graduates
5997,fourth,fourth,PLAIN,fourth
5998,Myths,Myths,PLAIN,Myths
6000,after,after,PLAIN,after
6006,Alison,Alison,PLAIN,Alison
6007,by,by,PLAIN,by
6008,to,to,PLAIN,to
6010,the,the,PLAIN,the
6012,by,by,PLAIN,by
6015,professional,professional,PLAIN,professional
6016,mile,mile,PLAIN,mile
6017,technologies,technologies,PLAIN,technologies
6022,first,first,PLAIN,first
6023,electronic,electronic,PLAIN,electronic
6024,stayed,stayed,PLAIN,stayed
6025,the,the,PLAIN,the
6026,cultural,cultural,PLAIN,cultural
6027,Brigid,Brigid,PLAIN,Brigid
6028,to,to,PLAIN,to
6031,Stark,Stark,PLAIN,Stark
6032,Nguy,Nguy,PLAIN,Nguy
6035,in,in,PLAIN,in
6036,season,season,PLAIN,season
6037,who,who,PLAIN,who
6038,vert,vert,PLAIN,vert
6039,Johnstone,Johnstone,PLAIN,Johnstone
6042,greyish,greyish,PLAIN,greyish
6044,competition,competition,PLAIN,competition
6046,the,the,PLAIN,the
6047,were,were,PLAIN,were
6049,for,for,PLAIN,for
6052,Oklahoma,Oklahoma,PLAIN,Oklahoma
6053,of,of,PLAIN,of
6054,week,week,PLAIN,week
6057,a,a,PLAIN,a
6058,of,of,PLAIN,of
6061,large,large,PLAIN,large
6063,Several,Several,PLAIN,Several
6065,original,original,PLAIN,original
6066,his,his,PLAIN,his
6069,reprinted,reprinted,PLAIN,reprinted
6070,instructor,instructor,PLAIN,instructor
6071,National,National,PLAIN,National
6072,v,v,PLAIN,v
6074,Chelsea,Chelsea,PLAIN,Chelsea
6076,wing,wing,PLAIN,wing
6077,who,who,PLAIN,who
6078,This,This,PLAIN,This
6080,Vasiljevic,Vasiljevic,PLAIN,Vasiljevic
6081,Zaheer,Zaheer,PLAIN,Zaheer
6082,for,for,PLAIN,for
6083,few,few,PLAIN,few
6084,steams,steams,PLAIN,steams
6085,by,by,PLAIN,by
6086,Emanuel,Emanuel,PLAIN,Emanuel
6088,Rankings,Rankings,PLAIN,Rankings
6090,Amphibole,Amphibole,PLAIN,Amphibole
6093,street,street,PLAIN,street
6094,Joseph,Joseph,PLAIN,Joseph
6096,from,from,PLAIN,from
6098,something,something,PLAIN,something
6102,thirty,thirty,PLAIN,thirty
6103,pdf,pdf,PLAIN,p d f
6104,was,was,PLAIN,was
6105,Tenedos,Tenedos,PLAIN,Tenedos
6107,and,and,PLAIN,and
6109,Splitting,Splitting,PLAIN,Splitting
6110,army,army,PLAIN,army
6117,Rahul,Rahul,PLAIN,Rahul
6118,the,the,PLAIN,the
6119,a,a,PLAIN,a
6120,from,from,PLAIN,from
6121,is,is,PLAIN,is
6122,felt,felt,PLAIN,felt
6123,Military,Military,PLAIN,Military
6125,podcast,podcast,PLAIN,podcast
6126,of,of,PLAIN,of
6127,a,a,PLAIN,a
6128,at,at,PLAIN,at
6131,linear,linear,PLAIN,linear
6132,heartbroken,heartbroken,PLAIN,heartbroken
6134,investment,investment,PLAIN,investment
6135,female,female,PLAIN,female
6138,is,is,PLAIN,is
6139,in,in,PLAIN,in
6140,Order,Order,PLAIN,Order
6141,the,the,PLAIN,the
6143,in,in,PLAIN,in
6144,Thabit,Thabit,PLAIN,Thabit
6145,cost,cost,PLAIN,cost
6146,of,of,PLAIN,of
6148,World,World,PLAIN,World
6149,School,School,PLAIN,School
6150,less,less,PLAIN,less
6151,per,per,PLAIN,per
6153,game,game,PLAIN,game
6154,a,a,PLAIN,a
6156,McMillan,McMillan,PLAIN,McMillan
6158,was,was,PLAIN,was
6160,occasionally,occasionally,PLAIN,occasionally
6162,partners,partners,PLAIN,partners
6163,has,has,PLAIN,has
6164,get,get,PLAIN,get
6165,the,the,PLAIN,the
6166,best,best,PLAIN,best
6167,Brigadier,Brigadier,PLAIN,Brigadier
6168,host,host,PLAIN,host
6170,in,in,PLAIN,in
6171,the,the,PLAIN,the
6177,tu,tu,PLAIN,tu
6178,rich,rich,PLAIN,rich
6180,of,of,PLAIN,of
6181,with,with,PLAIN,with
6182,Museum,Museum,PLAIN,Museum
6183,used,used,PLAIN,used
6185,storm,storm,PLAIN,storm
6186,writing,writing,PLAIN,writing
6189,people,people,PLAIN,people
6192,United,United,PLAIN,United
6194,radios,radios,PLAIN,radios
6195,Shadow,Shadow,PLAIN,Shadow
6196,the,the,PLAIN,the
6197,departed,departed,PLAIN,departed
6198,with,with,PLAIN,with
6200,Marathon,Marathon,PLAIN,Marathon
6202,the,the,PLAIN,the
6203,music,music,PLAIN,music
6204,Gregory,Gregory,PLAIN,Gregory
6205,decree,decree,PLAIN,decree
6206,parthenogenesis,parthenogenesis,PLAIN,parthenogenesis
6208,Thuruthumaly,Thuruthumaly,PLAIN,Thuruthumaly
6209,sulfonylurea,sulfonylurea,PLAIN,sulfonylurea
6215,also,also,PLAIN,also
6216,the,the,PLAIN,the
6218,parents,parents,PLAIN,parents
6219,jnana,jnana,PLAIN,jnana
6221,History,History,PLAIN,History
6222,is,is,PLAIN,is
6224,a,a,PLAIN,a
6227,Kravkov,Kravkov,PLAIN,Kravkov
6229,tarot,tarot,PLAIN,tarot
6230,based,based,PLAIN,based
6231,Martin,Martin,PLAIN,Martin
6233,meridian,meridian,PLAIN,meridian
6234,Oakland,Oakland,PLAIN,Oakland
6235,applies,applies,PLAIN,applies
6236,Between,Between,PLAIN,Between
6237,the,the,PLAIN,the
6239,named,named,PLAIN,named
6240,natural,natural,PLAIN,natural
6241,its,its,PLAIN,its
6242,Version,Version,PLAIN,Version
6245,the,the,PLAIN,the
6246,the,the,PLAIN,the
6247,the,the,PLAIN,the
6248,on,on,PLAIN,on
6249,Norman,Norman,PLAIN,Norman
6250,learning,learning,PLAIN,learning
6252,and,and,PLAIN,and
6254,time,time,PLAIN,time
6255,proposed,proposed,PLAIN,proposed
6256,nevertheless,nevertheless,PLAIN,nevertheless
6257,R,R,PLAIN,R
6259,a,a,PLAIN,a
6260,credit,credit,PLAIN,credit
6261,is,is,PLAIN,is
6263,Awards,Awards,PLAIN,Awards
6264,highly,highly,PLAIN,highly
6266,Cardinals,Cardinals,PLAIN,Cardinals
6268,space,space,PLAIN,space
6270,Ultra,Ultra,PLAIN,Ultra
6271,galleries,galleries,PLAIN,galleries
6272,his,his,PLAIN,his
6273,first,first,PLAIN,first
6274,plain,plain,PLAIN,plain
6275,became,became,PLAIN,became
6283,Alexander,Alexander,PLAIN,Alexander
6284,the,the,PLAIN,the
6285,the,the,PLAIN,the
6287,Western,Western,PLAIN,Western
6289,Superdrag,Superdrag,PLAIN,Superdrag
6291,of,of,PLAIN,of
6292,that,that,PLAIN,that
6293,the,the,PLAIN,the
6294,pay,pay,PLAIN,pay
6295,years,years,PLAIN,years
6297,used,used,PLAIN,used
6298,have,have,PLAIN,have
6299,available,available,PLAIN,available
6300,Squadron,Squadron,PLAIN,Squadron
6301,Appeal,Appeal,PLAIN,Appeal
6303,medications,medications,PLAIN,medications
6304,between,between,PLAIN,between
6306,phenomenal,phenomenal,PLAIN,phenomenal
6307,Pentagon,Pentagon,PLAIN,Pentagon
6308,served,served,PLAIN,served
6312,the,the,PLAIN,the
6313,feeding,feeding,PLAIN,feeding
6315,p,p,PLAIN,p
6316,was,was,PLAIN,was
6317,alcohol,alcohol,PLAIN,alcohol
6319,Venezuela,Venezuela,PLAIN,Venezuela
6320,Interview,Interview,PLAIN,Interview
6321,Train,Train,PLAIN,Train
6322,southern,southern,PLAIN,southern
6323,dog,dog,PLAIN,dog
6325,of,of,PLAIN,of
6326,the,the,PLAIN,the
6329,seminari,seminari,PLAIN,seminari
6330,Campbell,Campbell,PLAIN,Campbell
6332,the,the,PLAIN,the
6334,Mendoza,Mendoza,PLAIN,Mendoza
6336,atop,atop,PLAIN,atop
6342,as,as,PLAIN,as
6343,lent,lent,PLAIN,lent
6344,allowing,allowing,PLAIN,allowing
6345,in,in,PLAIN,in
6346,city,city,PLAIN,city
6347,tower,tower,PLAIN,tower
6348,Axisa,Axisa,PLAIN,Axisa
6350,to,to,PLAIN,to
6356,a,a,PLAIN,a
6359,of,of,PLAIN,of
6360,selected,selected,PLAIN,selected
6361,record,record,PLAIN,record
6363,low,low,PLAIN,low
6364,p,p,PLAIN,p
6365,around,around,PLAIN,around
6366,appeals,appeals,PLAIN,appeals
6370,These,These,PLAIN,These
6372,life,life,PLAIN,life
6373,general,general,PLAIN,general
6374,struggle,struggle,PLAIN,struggle
6375,employment,employment,PLAIN,employment
6377,Prize,Prize,PLAIN,Prize
6378,a,a,PLAIN,a
6379,variant,variant,PLAIN,variant
6381,History,History,PLAIN,History
6382,team,team,PLAIN,team
6383,Critics,Critics,PLAIN,Critics
6384,Royal,Royal,PLAIN,Royal
6385,of,of,PLAIN,of
6387,are,are,PLAIN,are
6392,early,early,PLAIN,early
6394,famous,famous,PLAIN,famous
6395,listed,listed,PLAIN,listed
6396,at,at,PLAIN,at
6397,single,single,PLAIN,single
6398,come,come,PLAIN,come
6399,same,same,PLAIN,same
6400,Piere,Piere,PLAIN,Piere
6401,within,within,PLAIN,within
6402,by,by,PLAIN,by
6403,is,is,PLAIN,is
6409,signaling,signaling,PLAIN,signaling
6410,she,she,PLAIN,she
6411,William,William,PLAIN,William
6412,those,those,PLAIN,those
6413,spent,spent,PLAIN,spent
6415,letters,letters,PLAIN,letters
6416,cases,cases,PLAIN,cases
6417,injured,injured,PLAIN,injured
6418,a,a,PLAIN,a
6419,reawakening,reawakening,PLAIN,reawakening
6421,a,a,PLAIN,a
6423,the,the,PLAIN,the
6424,Selfie,Selfie,PLAIN,Selfie
6425,Journal,Journal,PLAIN,Journal
6426,of,of,PLAIN,of
6431,to,to,PLAIN,to
6433,to,to,PLAIN,to
6434,hone,hone,PLAIN,hone
6435,League,League,PLAIN,League
6436,at,at,PLAIN,at
6437,allegedly,allegedly,PLAIN,allegedly
6439,cover,cover,PLAIN,cover
6440,forward,forward,PLAIN,forward
6442,route,route,PLAIN,route
6444,Carrack,Carrack,PLAIN,Carrack
6445,produce,produce,PLAIN,produce
6449,high,high,PLAIN,high
6450,the,the,PLAIN,the
6452,copies,copies,PLAIN,copies
6453,of,of,PLAIN,of
6454,as,as,PLAIN,as
6455,making,making,PLAIN,making
6459,Wipeout,Wipeout,PLAIN,Wipeout
6460,Thomsons,Thomsons,PLAIN,Thomsons
6463,Store,Store,PLAIN,Store
6464,much,much,PLAIN,much
6468,There,There,PLAIN,There
6470,where,where,PLAIN,where
6471,of,of,PLAIN,of
6473,consulted,consulted,PLAIN,consulted
6474,in,in,PLAIN,in
6476,a,a,PLAIN,a
6477,care,care,PLAIN,care
6480,the,the,PLAIN,the
6483,captured,captured,PLAIN,captured
6485,c,c,PLAIN,c
6486,Gordon,Gordon,PLAIN,Gordon
6490,the,the,PLAIN,the
6491,also,also,PLAIN,also
6493,digital,digital,PLAIN,digital
6494,is,is,PLAIN,is
6495,Olympic,Olympic,PLAIN,Olympic
6499,Ariana,Ariana,PLAIN,Ariana
6500,Reviewing,Reviewing,PLAIN,Reviewing
6501,st,st,PLAIN,saint
6504,in,in,PLAIN,in
6505,taller,taller,PLAIN,taller
6508,stayed,stayed,PLAIN,stayed
6509,limited,limited,PLAIN,limited
6510,spaghetti,spaghetti,PLAIN,spaghetti
6512,two,two,PLAIN,two
6516,have,have,PLAIN,have
6517,Press,Press,PLAIN,Press
6519,this,this,PLAIN,this
6521,of,of,PLAIN,of
6522,to,to,PLAIN,to
6525,of,of,PLAIN,of
6526,crimes,crimes,PLAIN,crimes
6527,at,at,PLAIN,at
6531,Presteigne,Presteigne,PLAIN,Presteigne
6532,star,star,PLAIN,star
6533,President,President,PLAIN,President
6534,Aquarium,Aquarium,PLAIN,Aquarium
6535,the,the,PLAIN,the
6537,Economic,Economic,PLAIN,Economic
6538,was,was,PLAIN,was
6539,mile,mile,PLAIN,mile
6540,of,of,PLAIN,of
6541,Volume,Volume,PLAIN,Volume
6542,sedges,sedges,PLAIN,sedges
6543,These,These,PLAIN,These
6544,Islands,Islands,PLAIN,Islands
6545,that,that,PLAIN,that
6546,patrol,patrol,PLAIN,patrol
6547,was,was,PLAIN,was
6548,on,on,PLAIN,on
6550,which,which,PLAIN,which
6553,illegal,illegal,PLAIN,illegal
6558,writing,writing,PLAIN,writing
6559,home,home,PLAIN,home
6560,Namekawa,Namekawa,PLAIN,Namekawa
6562,audiences,audiences,PLAIN,audiences
6563,Vikings,Vikings,PLAIN,Vikings
6564,social,social,PLAIN,social
6565,random,random,PLAIN,random
6566,exceptions,exceptions,PLAIN,exceptions
6569,hospital,hospital,PLAIN,hospital
6571,Geiger,Geiger,PLAIN,Geiger
6574,born,born,PLAIN,born
6575,Solankis,Solankis,PLAIN,Solankis
6576,Session,Session,PLAIN,Session
6577,was,was,PLAIN,was
6578,There,There,PLAIN,There
6579,men,men,PLAIN,men
6581,operation,operation,PLAIN,operation
6582,on,on,PLAIN,on
6584,Yunus,Yunus,PLAIN,Yunus
6585,the,the,PLAIN,the
6589,energy,energy,PLAIN,energy
6590,launches,launches,PLAIN,launches
6591,through,through,PLAIN,through
6594,in,in,PLAIN,in
6596,has,has,PLAIN,has
6597,to,to,PLAIN,to
6598,College,College,PLAIN,College
6599,Charlie,Charlie,PLAIN,Charlie
6600,accused,accused,PLAIN,accused
6601,the,the,PLAIN,the
6603,was,was,PLAIN,was
6606,for,for,PLAIN,for
6607,near,near,PLAIN,near
6608,of,of,PLAIN,of
6609,problems,problems,PLAIN,problems
6611,attacking,attacking,PLAIN,attacking
6613,published,published,PLAIN,published
6614,falters,falters,PLAIN,falters
6617,Wintney,Wintney,PLAIN,Wintney
6619,for,for,PLAIN,for
6620,part,part,PLAIN,part
6621,fuel,fuel,PLAIN,fuel
6622,their,their,PLAIN,their
6623,at,at,PLAIN,at
6630,in,in,PLAIN,in
6631,his,his,PLAIN,his
6633,Modern,Modern,PLAIN,Modern
6637,for,for,PLAIN,for
6638,very,very,PLAIN,very
6639,term,term,PLAIN,term
6640,strikes,strikes,PLAIN,strikes
6642,doctors,doctors,PLAIN,doctors
6646,to,to,PLAIN,to
6648,America,America,PLAIN,America
6649,to,to,PLAIN,to
6650,droid,droid,PLAIN,droid
6651,is,is,PLAIN,is
6652,for,for,PLAIN,for
6653,his,his,PLAIN,his
6654,year,year,PLAIN,year
6657,society,society,PLAIN,society
6659,series,series,PLAIN,series
6662,have,have,PLAIN,have
6663,serves,serves,PLAIN,serves
6664,support,support,PLAIN,support
6667,for,for,PLAIN,for
6668,most,most,PLAIN,most
6670,to,to,PLAIN,to
6675,various,various,PLAIN,various
6676,for,for,PLAIN,for
6677,in,in,PLAIN,in
6678,original,original,PLAIN,original
6679,how,how,PLAIN,how
6680,brain,brain,PLAIN,brain
6685,block,block,PLAIN,block
6687,leir,leir,PLAIN,leir
6689,Scotiabank,Scotiabank,PLAIN,Scotiabank
6690,lowest,lowest,PLAIN,lowest
6692,tackling,tackling,PLAIN,tackling
6693,Times,Times,PLAIN,Times
6695,the,the,PLAIN,the
6696,seeking,seeking,PLAIN,seeking
6697,Sports,Sports,PLAIN,Sports
6698,Kelly,Kelly,PLAIN,Kelly
6699,immediate,immediate,PLAIN,immediate
6702,upright,upright,PLAIN,upright
6703,an,an,PLAIN,an
6705,a,a,PLAIN,a
6710,concert,concert,PLAIN,concert
6711,in,in,PLAIN,in
6714,KunsthalleDusseldorf,KunsthalleDusseldorf,PLAIN,KunsthalleDusseldorf
6719,dinosaur,dinosaur,PLAIN,dinosaur
6720,performed,performed,PLAIN,performed
6721,stories,stories,PLAIN,stories
6723,Sigmund,Sigmund,PLAIN,Sigmund
6724,at,at,PLAIN,at
6728,Inouye,Inouye,PLAIN,Inouye
6729,over,over,PLAIN,over
6731,number,number,PLAIN,number
6732,were,were,PLAIN,were
6733,Platnick,Platnick,PLAIN,Platnick
6735,song,song,PLAIN,song
